Weight (kg),Avg_BPM,Session_Duration (hours),Fat_Percentage,Workout_Frequency (days/week)
72.0,148,1.17,24.7,3
52.0,147,0.7,34.1,2
42.1,132,1.22,33.0,2
83.1,162,0.7,29.3,3
85.5,154,1.78,14.9,4
94.1,139,1.13,23.4,4
48.2,166,1.1,26.1,2
59.7,154,1.35,29.1,4
85.6,133,1.76,12.7,5
47.2,160,1.5,32.2,4
47.8,129,1.01,24.7,3
89.3,153,1.62,12.7,5
71.2,144,1.37,34.1,3
64.1,134,1.93,15.1,5
65.4,127,1.03,28.0,4
66.5,142,1.11,34.7,3
85.3,123,1.77,13.2,4
69.2,155,1.17,32.4,3
89.4,125,1.43,23.5,3
54.8,158,1.27,32.0,4
82.5,139,1.69,14.7,4
72.1,152,1.4,27.0,2
54.7,167,0.84,22.9,3
74.3,157,1.43,25.6,3
45.9,144,0.92,29.8,3
64.1,120,1.58,16.4,5
54.4,161,0.91,24.8,2
110.8,149,1.31,23.3,2
59.3,165,1.97,19.8,4
82.3,123,1.87,11.6,5
76.8,161,1.24,21.1,3
88.1,143,1.88,11.1,5
46.6,139,0.61,28.1,2
114.9,141,1.36,21.1,3
64.5,120,1.74,17.2,4
70.1,151,0.99,34.6,2
74.2,145,1.15,25.9,4
55.1,158,1.55,16.9,4
66.3,121,1.18,27.5,2
85.7,136,1.72,10.5,5
43.8,129,1.29,26.6,4
72.9,147,1.13,34.7,3
49.0,147,1.05,29.2,3
63.1,125,1.54,19.0,4
101.1,162,0.79,28.6,2
57.3,157,1.13,25.3,4
59.2,141,1.85,17.8,4
125.5,163,1.15,23.2,4
55.7,126,1.13,23.6,3
60.0,128,1.63,18.2,5
64.2,131,1.69,16.5,4
58.2,138,1.43,24.0,3
46.9,167,1.03,20.0,4
